number_mp,epoch_utc,g_mag
26,2109.0918974501274,
26,2109.0919537000295,
26,2109.092009947292,
26,2109.0920662022004,
26,2109.092122452111,
26,2297.364768160345,12.944785073596288
26,2297.364824364961,12.944785073596288
26,2297.364936872771,12.944785073596288
26,2297.3649931253276,12.944785073596288
26,2297.365049376669,12.944785073596288
26,2297.365105630497,12.944785073596288
26,2297.365161883406,12.944785073596288
26,2297.365218099776,12.944785073596288
26,2113.770589764261,
26,2113.7706459642077,
26,2113.7707022130826,
26,2113.770753616135,
26,2113.770809864154,
26,2113.7708709556046,
26,2113.770922361905,
26,2113.770978608302,
26,2109.017724186928,11.86455514692026
26,2013.5631793523894,13.023452473202685
26,2013.5632355458504,13.023452473202685
26,2013.5632917922287,13.023452473202685
26,2013.5633480316055,13.023452473202685
26,2013.563460509677,13.023452473202685
26,2298.865776181329,12.967588549886157
26,2298.8658323844184,12.967588549886157
26,2298.865888637337,12.967588549886157
26,2298.865944889096,12.967588549886157
26,2298.8660011406514,12.967588549886157
26,2298.8660573913876,12.967588549886157
26,2298.8661136423184,12.967588549886157
26,2298.866169893614,12.967588549886157
26,2298.8662261092595,12.967588549886157
